/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0000	2.0000	3.8400	-0.1352	0.6441	4.4045	0.8462	1.0000	-4.2764	1.0000	1.0000	2.7440	0.0000	1.0000	-2.4505	0.0000	0.0000	-3.7351	1.0000	1.0000	5.4982	2.0000	2.0000	5.2028	2.0000	1.0000	1.0000	6.5173	1.0000	5.7361	3.7728	1.5771	1.0000	1.0000	-1.3281	0.0000	-6.1614	0.0000	-0.8650	0.0000	1.0000	1.0000	-1.3382	-4.9760	-8.8119	2.1699	-18.0373	6.5149	-2.5051	1.0000
0.0000	0.0000	1.1897	-0.1188	0.5163	3.8192	0.8058	0.0000	4.0408	1.0000	0.0000	0.0807	0.0000	2.0000	-0.1926	2.0000	0.0000	-4.2679	2.0000	1.0000	-2.8856	2.0000	1.0000	3.3901	1.0000	0.0000	0.0000	-0.9826	2.0000	-0.0005	1.3072	-0.8653	1.0000	1.0000	6.4480	1.0000	-6.5408	1.0000	-1.1449	0.0000	2.0000	2.0000	2.8160	-4.7129	0.7792	0.7302	-10.3420	0.2552	-0.8004	1.0000
2.0000	0.0000	0.2330	2.3224	1.3107	-3.6314	-0.8033	1.0000	-3.2551	1.0000	1.0000	1.7205	0.0000	0.0000	-2.8747	1.0000	2.0000	3.5941	1.0000	1.0000	4.7317	2.0000	2.0000	-1.0308	2.0000	1.0000	1.0000	2.5093	1.0000	6.9803	1.3124	2.5133	2.0000	2.0000	-5.6474	0.0000	1.1746	0.0000	-3.6328	0.0000	0.0000	1.0000	-1.2323	-0.7311	-3.1320	0.1640	8.2995	15.9026	7.1127	0.0000
0.0000	2.0000	1.7680	0.7297	-0.3565	1.9116	-0.3473	0.0000	-0.3339	2.0000	1.0000	1.3320	0.0000	1.0000	0.7462	0.0000	0.0000	-3.4560	2.0000	1.0000	0.0158	0.0000	0.0000	7.1092	0.0000	2.0000	1.0000	1.0872	1.0000	-2.2513	0.5361	-3.7736	0.0000	1.0000	-2.3856	2.0000	-7.1663	1.0000	1.7821	0.0000	2.0000	2.0000	0.9079	-9.9130	-1.1426	-2.1568	-16.8007	-2.4724	-3.4773	1.0000
2.0000	1.0000	0.7754	1.4252	3.9899	-0.6619	-0.3232	0.0000	2.6360	1.0000	0.0000	-1.8760	0.0000	2.0000	0.5281	2.0000	2.0000	-0.7876	2.0000	2.0000	-1.0884	0.0000	0.0000	0.6578	1.0000	0.0000	1.0000	-0.6451	0.0000	-1.0072	0.6407	1.0782	0.0000	1.0000	2.7604	2.0000	0.2564	2.0000	-1.3092	0.0000	2.0000	0.0000	1.0260	-2.4509	2.1438	-2.6031	-0.0050	-0.7609	0.4385	0.0000
1.0000	1.0000	-2.9500	2.6700	0.9636	-8.0338	0.5267	2.0000	-5.0433	2.0000	1.0000	-0.7585	0.0000	0.0000	3.4228	1.0000	2.0000	10.3758	0.0000	1.0000	3.5720	1.0000	2.0000	-11.1311	2.0000	1.0000	1.0000	-2.2747	1.0000	-1.6552	1.4514	-1.1364	2.0000	0.0000	-9.1388	2.0000	8.2223	2.0000	2.8344	2.0000	0.0000	1.0000	7.6156	9.5507	3.1638	-1.9943	31.1804	-5.1631	4.0265	0.0000
1.0000	2.0000	3.5556	-0.0136	0.3113	-0.7404	-0.5439	1.0000	-1.7817	1.0000	1.0000	-0.9372	1.0000	2.0000	0.9831	2.0000	2.0000	0.1321	0.0000	2.0000	2.7042	1.0000	2.0000	-2.9047	2.0000	1.0000	1.0000	-1.1302	1.0000	1.7947	-2.5596	-1.7696	2.0000	0.0000	0.9263	0.0000	3.2162	2.0000	1.1884	2.0000	2.0000	0.0000	-3.0996	1.6141	5.1327	-0.6984	-0.1398	-2.0732	8.6627	2.0000
2.0000	2.0000	1.4262	0.1727	-1.3316	0.6247	-0.5729	0.0000	1.1414	0.0000	0.0000	-0.9369	1.0000	2.0000	0.7054	2.0000	2.0000	1.3476	2.0000	1.0000	-0.1896	0.0000	0.0000	-0.2380	0.0000	2.0000	1.0000	-2.1834	0.0000	-1.3484	-0.5024	-3.3750	1.0000	2.0000	2.7008	2.0000	2.8553	0.0000	1.4073	0.0000	2.0000	0.0000	1.1278	2.8565	5.5472	-0.1874	0.1297	-4.0659	2.7902	1.0000
1.0000	0.0000	0.3239	-0.8637	0.1314	2.0585	-0.9661	0.0000	-0.6733	1.0000	1.0000	1.0052	0.0000	1.0000	0.3709	0.0000	1.0000	-0.9082	2.0000	2.0000	1.0983	0.0000	0.0000	-1.4305	2.0000	1.0000	1.0000	1.7607	1.0000	-3.5232	3.2721	-1.4434	1.0000	1.0000	-0.2012	2.0000	3.3541	2.0000	-0.0264	0.0000	1.0000	1.0000	0.0273	2.3732	-8.6562	1.1668	1.6740	-3.7367	-11.3859	0.0000
0.0000	0.0000	1.1157	0.9751	-1.4002	-1.0029	1.3240	1.0000	-0.3497	0.0000	0.0000	-1.9171	1.0000	0.0000	0.1440	0.0000	2.0000	0.4029	1.0000	0.0000	0.3496	0.0000	0.0000	0.5360	2.0000	2.0000	1.0000	-4.6669	0.0000	-0.5655	-0.1985	-0.2682	1.0000	1.0000	1.7263	2.0000	0.7329	1.0000	1.6354	1.0000	1.0000	2.0000	-0.8767	1.8590	9.8237	2.3631	-0.5939	-1.0161	7.1990	1.0000
2.0000	2.0000	0.3118	1.2604	0.1542	-1.0227	1.1747	1.0000	-1.5206	1.0000	1.0000	-0.8427	0.0000	0.0000	-1.7917	1.0000	2.0000	0.2803	2.0000	1.0000	1.9902	1.0000	1.0000	0.8027	2.0000	1.0000	1.0000	3.1150	1.0000	2.6624	-0.3298	1.1420	1.0000	0.0000	-6.6139	0.0000	-6.6735	0.0000	-1.8811	1.0000	0.0000	2.0000	2.4175	-8.5382	-0.7514	-1.3362	-0.7425	6.9341	5.3435	2.0000
2.0000	0.0000	-2.8602	2.1479	-2.5205	-4.0505	0.3499	2.0000	0.2810	1.0000	1.0000	2.2860	0.0000	0.0000	-1.8825	1.0000	2.0000	3.4784	0.0000	2.0000	1.0639	2.0000	2.0000	-6.2877	2.0000	1.0000	1.0000	4.2582	2.0000	0.6432	2.2112	1.8419	2.0000	2.0000	-10.7406	1.0000	4.5956	0.0000	-5.6117	0.0000	0.0000	1.0000	2.7502	4.7643	-5.9980	-0.5760	15.9440	8.3049	-4.7376	0.0000
1.0000	1.0000	-0.3974	-1.6453	-1.2010	1.6869	0.8366	1.0000	-3.6190	1.0000	1.0000	0.9032	2.0000	1.0000	-0.5807	0.0000	1.0000	-3.1116	1.0000	2.0000	4.9141	1.0000	2.0000	3.1023	2.0000	1.0000	2.0000	2.9452	1.0000	2.8634	0.3914	2.1205	1.0000	1.0000	-3.9625	0.0000	-2.7484	1.0000	1.2069	1.0000	1.0000	2.0000	1.1173	-0.0789	-2.1759	0.0866	-3.9884	1.3820	3.6883	2.0000
0.0000	1.0000	0.5782	0.7824	1.3136	-1.0564	-2.2911	1.0000	-0.5198	0.0000	1.0000	-0.0391	0.0000	1.0000	-0.1867	1.0000	0.0000	0.7790	1.0000	0.0000	0.9285	2.0000	2.0000	-0.4935	2.0000	1.0000	1.0000	-0.4183	2.0000	0.9881	-1.7103	-2.3862	2.0000	2.0000	-1.1796	1.0000	0.8049	2.0000	-1.9287	1.0000	1.0000	1.0000	-3.4413	-4.6828	-1.3554	1.1493	-1.3426	3.7671	2.0873	1.0000
0.0000	2.0000	0.4945	-0.7774	-0.0301	3.8193	-1.1774	0.0000	4.5134	1.0000	0.0000	-0.4173	2.0000	1.0000	1.2567	0.0000	1.0000	-4.7131	2.0000	0.0000	-3.1770	1.0000	1.0000	7.1035	1.0000	0.0000	0.0000	-1.5751	2.0000	-1.0554	-1.1959	0.1858	1.0000	1.0000	3.1323	1.0000	-7.3389	2.0000	1.9910	1.0000	1.0000	2.0000	-3.5829	-10.7247	0.5199	0.8364	-15.7007	-6.0517	-1.4914	1.0000
1.0000	2.0000	-2.2123	-0.8997	-0.1676	-2.4746	-0.2508	2.0000	0.0693	2.0000	1.0000	-1.6292	1.0000	0.0000	-0.6907	0.0000	1.0000	2.6986	1.0000	0.0000	0.5940	0.0000	0.0000	-3.7820	0.0000	0.0000	2.0000	2.8593	0.0000	0.4986	-1.4403	1.6742	2.0000	2.0000	-8.5642	0.0000	7.9969	2.0000	-3.6534	1.0000	1.0000	1.0000	-2.9791	5.3323	-5.4672	2.5118	11.7013	7.3111	-5.8841	0.0000
1.0000	1.0000	-0.3513	1.3077	1.4859	-3.1900	-0.8934	0.0000	0.1592	0.0000	0.0000	0.2710	0.0000	2.0000	-0.3184	2.0000	2.0000	3.7023	2.0000	1.0000	-0.9046	2.0000	2.0000	-4.5966	1.0000	0.0000	0.0000	4.6522	0.0000	-0.3676	0.9571	-2.6167	2.0000	2.0000	-8.5878	2.0000	4.9503	2.0000	0.0917	0.0000	2.0000	1.0000	-1.4027	3.4480	-5.3263	-0.7095	13.4759	-3.0179	-4.9066	0.0000
0.0000	0.0000	-1.4713	-0.7119	-1.2187	0.0859	-1.6402	2.0000	-0.9291	1.0000	2.0000	0.7791	0.0000	1.0000	-1.3942	0.0000	0.0000	-2.4924	0.0000	1.0000	2.3371	1.0000	2.0000	3.3827	2.0000	1.0000	2.0000	0.9076	1.0000	2.8964	-1.6295	0.7264	2.0000	1.0000	-1.8629	0.0000	-5.4724	1.0000	0.3561	2.0000	1.0000	2.0000	-2.8167	-8.1965	-0.9856	-0.2927	-8.0297	2.4050	7.2958	1.0000
1.0000	1.0000	-0.7952	1.8230	-0.1094	-8.2122	-1.2563	1.0000	-5.5348	1.0000	1.0000	1.0625	0.0000	0.0000	0.3738	0.0000	2.0000	8.9161	1.0000	0.0000	7.0741	1.0000	2.0000	-9.6116	2.0000	1.0000	1.0000	1.2463	1.0000	1.3344	0.7326	2.0984	2.0000	0.0000	-15.6375	0.0000	12.1478	0.0000	2.2698	0.0000	1.0000	1.0000	-0.5605	9.6486	-4.0503	2.2827	26.4034	0.5912	3.5877	0.0000
0.0000	1.0000	0.4737	1.4076	-0.3333	1.7650	-1.2553	1.0000	0.3539	2.0000	0.0000	-1.7554	1.0000	2.0000	3.9474	2.0000	0.0000	-4.1662	2.0000	1.0000	-0.1177	2.0000	2.0000	5.0489	1.0000	2.0000	2.0000	-8.8259	1.0000	-3.4163	1.7263	-2.3865	1.0000	1.0000	14.0326	2.0000	-3.8383	1.0000	7.3998	0.0000	2.0000	2.0000	-0.3956	-4.4089	7.9076	-1.0193	-12.6402	-15.6761	8.2188	1.0000
1.0000	0.0000	-0.7170	-1.2163	-1.7787	0.7373	0.0104	2.0000	0.1125	2.0000	2.0000	1.8143	2.0000	2.0000	0.5860	2.0000	1.0000	1.4369	2.0000	2.0000	-1.6110	1.0000	1.0000	-2.8197	0.0000	0.0000	0.0000	-0.0882	0.0000	0.2305	-2.3477	0.5469	1.0000	0.0000	4.9520	2.0000	4.4913	0.0000	2.2808	2.0000	2.0000	0.0000	1.3902	3.9287	1.7152	-0.7918	4.1514	-4.4247	1.1625	0.0000
1.0000	0.0000	-2.3052	1.6172	-0.7571	-4.6255	-0.2317	2.0000	-1.3641	2.0000	0.0000	-0.0010	0.0000	0.0000	2.1408	1.0000	2.0000	6.4490	0.0000	1.0000	0.2013	1.0000	2.0000	-6.8815	2.0000	0.0000	2.0000	-1.9031	1.0000	-0.1463	0.9158	-0.7312	2.0000	2.0000	-7.5218	0.0000	4.2871	2.0000	0.1494	2.0000	0.0000	1.0000	1.1392	2.5699	1.7922	1.6529	22.6721	0.8443	4.9987	0.0000
2.0000	2.0000	3.3045	0.1767	-1.5182	5.3578	-1.4277	1.0000	1.1483	2.0000	2.0000	1.1374	1.0000	1.0000	0.6959	0.0000	0.0000	-3.8789	1.0000	2.0000	-1.7542	0.0000	1.0000	3.4870	1.0000	0.0000	2.0000	-0.9940	0.0000	-1.1106	0.3874	-3.8482	1.0000	1.0000	8.8146	2.0000	-2.1033	0.0000	0.4271	0.0000	1.0000	2.0000	-0.4130	-4.8617	-1.5557	0.2608	-16.3430	-5.8361	-4.0847	1.0000
0.0000	2.0000	1.4446	1.0426	0.3010	-1.0102	0.1404	0.0000	-0.8168	2.0000	1.0000	-0.5704	0.0000	0.0000	-0.2647	0.0000	1.0000	1.5280	1.0000	2.0000	-0.3583	2.0000	2.0000	0.3034	2.0000	1.0000	0.0000	-0.1326	1.0000	2.9508	1.0678	-2.0583	2.0000	2.0000	-3.8838	0.0000	-0.3635	1.0000	-4.2219	1.0000	0.0000	1.0000	-3.6212	-0.9410	-1.3199	1.1954	0.0826	7.6959	2.3191	1.0000
1.0000	0.0000	1.8039	-0.8729	2.0176	3.5050	0.9039	1.0000	-0.4145	1.0000	1.0000	-0.8164	2.0000	1.0000	0.4978	0.0000	0.0000	-8.3947	1.0000	1.0000	1.0217	2.0000	2.0000	8.6659	2.0000	1.0000	1.0000	1.0987	1.0000	2.4624	0.9703	-0.0510	1.0000	1.0000	6.1380	0.0000	-10.9342	2.0000	0.5891	1.0000	1.0000	2.0000	-1.5375	-9.2630	-2.3180	0.7555	-25.7439	3.1280	3.7202	1.0000
2.0000	1.0000	2.0431	-0.7533	-2.2516	0.4599	-0.7117	1.0000	2.7153	1.0000	0.0000	1.1977	2.0000	2.0000	-2.0549	2.0000	2.0000	-4.6691	2.0000	1.0000	-0.7062	1.0000	1.0000	7.7235	2.0000	1.0000	2.0000	5.2989	2.0000	5.8168	0.5399	0.7746	1.0000	1.0000	-3.6996	0.0000	-5.7477	0.0000	-2.2578	0.0000	2.0000	2.0000	-3.6085	-7.1150	-5.4762	-2.1623	-16.3807	5.3574	2.5029	1.0000
0.0000	2.0000	0.6237	-2.3050	-0.5842	2.0181	1.2148	2.0000	2.4129	2.0000	2.0000	-0.8316	1.0000	2.0000	2.8017	1.0000	0.0000	-1.1670	0.0000	0.0000	-4.1165	2.0000	1.0000	1.9249	1.0000	0.0000	0.0000	-5.7174	0.0000	-2.3492	-0.3454	2.4725	1.0000	0.0000	10.8220	2.0000	-4.4573	1.0000	4.8869	2.0000	1.0000	2.0000	2.4658	-4.1396	8.5563	-1.5112	-7.7877	-10.6589	3.9929	1.0000
0.0000	2.0000	1.1503	-1.3624	-0.8507	0.9497	-0.0894	1.0000	2.8329	0.0000	0.0000	1.6165	0.0000	2.0000	0.1909	2.0000	0.0000	0.6039	1.0000	2.0000	-2.4674	1.0000	1.0000	-1.9180	1.0000	0.0000	2.0000	0.1723	2.0000	-0.1310	1.9055	-2.2501	1.0000	0.0000	-0.4804	1.0000	1.2475	0.0000	-1.7139	0.0000	1.0000	0.0000	-3.7418	0.9870	-1.0460	-1.4932	4.2191	1.8243	-1.0923	0.0000
1.0000	0.0000	0.2080	1.2870	2.2546	-3.6020	-1.3464	2.0000	-0.5998	1.0000	1.0000	-1.6232	0.0000	0.0000	-0.5483	2.0000	2.0000	3.7840	2.0000	2.0000	2.6022	0.0000	0.0000	-6.9459	2.0000	1.0000	1.0000	3.9411	2.0000	2.1548	2.6168	3.8552	2.0000	2.0000	-9.1029	1.0000	10.0644	2.0000	-0.8149	0.0000	0.0000	0.0000	-0.3526	11.5574	-4.2775	-1.4321	13.3892	1.5660	-0.8355	0.0000
0.0000	1.0000	-2.6179	-0.7335	0.0827	-1.3000	0.7025	2.0000	-0.7688	0.0000	1.0000	0.3437	2.0000	0.0000	-1.2136	0.0000	2.0000	2.2316	0.0000	0.0000	1.9231	2.0000	2.0000	-3.2651	2.0000	1.0000	1.0000	2.2562	1.0000	2.4416	-2.4988	-3.2463	2.0000	2.0000	-5.2914	0.0000	3.7859	0.0000	-4.3257	2.0000	1.0000	1.0000	0.7194	5.0450	-3.2604	1.6541	9.1316	9.0906	0.2711	0.0000
0.0000	2.0000	0.0772	-0.7603	-2.0149	0.3627	-0.8799	2.0000	0.9197	0.0000	0.0000	-0.9925	2.0000	2.0000	-1.8783	2.0000	2.0000	-0.5531	2.0000	1.0000	-0.2432	0.0000	1.0000	0.5809	1.0000	0.0000	1.0000	1.1691	0.0000	4.2652	-0.7632	-0.6320	2.0000	1.0000	0.0461	0.0000	2.5300	1.0000	-2.0015	2.0000	2.0000	0.0000	-2.9396	1.4001	1.9738	-1.0169	0.6266	7.7146	4.6738	2.0000
2.0000	2.0000	3.1950	-2.2826	-1.1253	7.4600	2.6477	1.0000	1.5038	0.0000	0.0000	-1.9380	2.0000	1.0000	0.7676	0.0000	0.0000	-7.4539	1.0000	0.0000	-0.5123	2.0000	0.0000	8.7083	1.0000	1.0000	0.0000	-1.1347	0.0000	-0.4537	-1.5441	-0.9498	1.0000	1.0000	10.9307	1.0000	-11.8485	2.0000	-1.9973	1.0000	1.0000	2.0000	1.9379	-10.2739	2.7459	3.0325	-27.0275	3.0219	4.3824	1.0000
1.0000	2.0000	-0.9821	-0.6447	-0.1981	-2.5334	1.2562	2.0000	0.6197	1.0000	1.0000	0.4077	2.0000	0.0000	-0.8337	0.0000	2.0000	0.4427	0.0000	0.0000	1.3785	0.0000	0.0000	3.4915	2.0000	0.0000	1.0000	1.0943	1.0000	1.8547	-3.3919	1.1921	2.0000	1.0000	-8.1570	0.0000	-3.4391	1.0000	2.2511	2.0000	1.0000	2.0000	2.4957	-2.6716	1.6428	0.5441	-0.0106	-1.0792	3.3400	2.0000
0.0000	0.0000	-0.9789	-1.8189	-0.6785	-0.5946	-0.4027	2.0000	-0.8390	1.0000	1.0000	0.6008	2.0000	0.0000	0.0215	1.0000	0.0000	-1.3424	0.0000	2.0000	1.1215	2.0000	2.0000	-0.3808	0.0000	1.0000	1.0000	-4.2758	1.0000	0.7623	1.5615	-2.1743	2.0000	2.0000	6.2149	0.0000	0.6138	1.0000	2.8174	0.0000	2.0000	1.0000	1.0181	0.4385	2.1166	0.9983	1.1938	-2.7077	6.0159	0.0000
0.0000	0.0000	-2.3940	-3.0383	0.3828	0.3904	-1.8936	2.0000	3.4726	2.0000	0.0000	0.6361	2.0000	2.0000	-1.3093	2.0000	1.0000	1.0765	2.0000	1.0000	-3.4123	0.0000	1.0000	-1.9687	1.0000	0.0000	0.0000	1.1411	0.0000	2.3199	1.9031	-1.9195	2.0000	1.0000	0.9445	1.0000	7.2192	0.0000	-2.9941	0.0000	2.0000	0.0000	-2.8929	5.9339	-3.0987	-0.1221	8.7385	5.3046	-0.1469	0.0000
1.0000	0.0000	-0.2194	0.2720	0.2694	1.1428	0.1775	2.0000	0.7360	2.0000	2.0000	0.6444	2.0000	1.0000	1.3525	0.0000	1.0000	0.0099	0.0000	1.0000	-2.8972	0.0000	0.0000	-0.4448	1.0000	0.0000	0.0000	-1.4626	0.0000	-2.3645	0.7132	-2.8261	1.0000	1.0000	1.1654	2.0000	0.3301	2.0000	0.6748	2.0000	1.0000	1.0000	2.8543	-0.4140	-1.3730	2.0254	1.8538	0.6424	-5.9483	0.0000
0.0000	0.0000	1.8920	2.2077	-1.3958	-0.7812	0.4819	1.0000	-2.5064	1.0000	1.0000	-0.3166	0.0000	0.0000	-1.3753	1.0000	2.0000	-2.9283	1.0000	0.0000	3.6111	1.0000	2.0000	3.0902	2.0000	1.0000	1.0000	3.1981	1.0000	1.3731	-2.9496	0.2073	1.0000	1.0000	-3.3446	0.0000	-4.9858	1.0000	-1.2362	2.0000	0.0000	2.0000	1.8520	-4.3083	-2.5402	0.9495	-10.4378	3.7749	-0.6170	1.0000
2.0000	2.0000	-3.4863	1.3315	-0.6483	-6.5771	0.7462	2.0000	3.1095	2.0000	0.0000	0.2749	0.0000	0.0000	2.5020	1.0000	2.0000	7.5299	0.0000	0.0000	-4.7908	1.0000	1.0000	-6.9304	1.0000	0.0000	0.0000	-3.5971	0.0000	-1.4855	-3.7346	4.0434	2.0000	0.0000	-7.0199	2.0000	3.7909	0.0000	2.5041	2.0000	0.0000	1.0000	1.3314	5.6244	6.8387	-1.3367	24.6555	-1.7136	9.9887	0.0000
0.0000	0.0000	0.7172	1.4938	-0.3811	1.6171	0.7828	1.0000	-1.2867	1.0000	1.0000	0.8598	0.0000	1.0000	-1.9179	1.0000	0.0000	-4.3816	1.0000	0.0000	1.8953	2.0000	2.0000	6.1293	0.0000	1.0000	1.0000	2.9857	2.0000	5.7739	-2.4144	-1.1272	1.0000	1.0000	-1.2214	0.0000	-6.0396	1.0000	-0.7461	1.0000	1.0000	2.0000	-2.2772	-6.3240	-3.0504	-1.7540	-16.6127	5.5952	6.8815	1.0000
0.0000	2.0000	-0.1548	0.3273	-1.2855	-2.8635	-0.3458	2.0000	-5.1930	2.0000	1.0000	-0.9932	1.0000	0.0000	0.7368	1.0000	2.0000	3.7394	2.0000	1.0000	4.6435	0.0000	2.0000	-4.7764	2.0000	1.0000	1.0000	-3.3091	1.0000	0.2461	2.5615	-2.2994	2.0000	2.0000	-0.9195	0.0000	5.3138	1.0000	4.3725	0.0000	0.0000	1.0000	4.5564	6.1591	2.0451	-2.4920	9.0195	-6.1542	2.6771	0.0000
0.0000	0.0000	0.1244	-0.8160	0.1641	3.2523	1.5186	2.0000	1.1157	0.0000	0.0000	-1.1590	2.0000	2.0000	-0.7884	2.0000	0.0000	-4.0284	0.0000	1.0000	-1.2962	1.0000	1.0000	5.4855	0.0000	0.0000	2.0000	2.8086	0.0000	2.2784	1.5487	-0.7744	1.0000	1.0000	4.6393	0.0000	-7.3391	0.0000	-1.4130	0.0000	2.0000	2.0000	2.1961	-6.9395	-2.6616	-0.6074	-13.6855	4.3847	-1.3934	1.0000
1.0000	1.0000	-0.4310	0.2875	-0.3996	-1.2630	-0.4506	0.0000	-2.8825	1.0000	1.0000	-1.3450	0.0000	1.0000	-2.3701	0.0000	1.0000	1.2668	1.0000	2.0000	4.8996	1.0000	2.0000	-1.8830	2.0000	1.0000	1.0000	7.5877	1.0000	2.1821	3.6393	4.0214	2.0000	0.0000	-10.8018	0.0000	0.7307	2.0000	-0.3842	0.0000	0.0000	1.0000	2.2153	0.6787	-7.2026	2.1537	5.3286	2.1632	-2.3385	0.0000
2.0000	0.0000	0.0032	1.0423	-2.3897	-0.7119	0.3539	0.0000	-0.9706	0.0000	1.0000	-0.4736	0.0000	0.0000	-1.5624	1.0000	0.0000	0.6449	0.0000	2.0000	-0.3696	2.0000	2.0000	0.3817	0.0000	2.0000	0.0000	3.1829	1.0000	1.9531	-0.8856	3.1477	0.0000	2.0000	-5.5990	0.0000	-2.5041	1.0000	-4.6759	1.0000	0.0000	2.0000	3.1386	-0.0546	-4.8329	-0.3617	-0.3430	9.1383	0.3780	2.0000
1.0000	0.0000	-0.3439	1.7224	-1.6084	-3.7095	-1.0435	2.0000	-4.3100	2.0000	1.0000	-2.5800	0.0000	0.0000	0.2949	1.0000	2.0000	5.3715	0.0000	2.0000	3.2608	2.0000	2.0000	-7.2704	2.0000	1.0000	1.0000	3.7048	1.0000	0.9019	3.7050	-0.2016	2.0000	2.0000	-9.5046	0.0000	5.6507	2.0000	-0.5761	0.0000	0.0000	1.0000	-2.1158	6.8744	-8.2147	-0.4489	17.1933	3.0669	-6.9228	0.0000
0.0000	2.0000	2.0325	-1.0288	0.4903	3.9745	1.6275	1.0000	0.5401	1.0000	1.0000	-0.6518	2.0000	1.0000	-5.3485	1.0000	0.0000	-6.1371	1.0000	0.0000	-0.3798	1.0000	1.0000	6.6049	1.0000	0.0000	2.0000	4.1151	2.0000	9.7114	-2.3231	3.8133	1.0000	1.0000	1.6749	0.0000	-7.5670	2.0000	-8.5208	2.0000	2.0000	2.0000	1.5431	-6.5736	-1.7475	0.5770	-18.9285	25.0619	8.2712	1.0000
1.0000	2.0000	1.8973	-0.8016	1.5877	2.8451	1.0346	1.0000	-1.2644	0.0000	1.0000	-0.6176	1.0000	1.0000	-0.4611	0.0000	0.0000	-5.1095	1.0000	2.0000	3.8897	1.0000	2.0000	2.7900	2.0000	1.0000	2.0000	2.2141	2.0000	-0.2730	-0.0834	1.6112	1.0000	0.0000	0.4070	1.0000	-3.4150	2.0000	-1.4740	1.0000	1.0000	2.0000	1.8127	-3.4824	-4.1094	2.7585	-14.2561	1.3097	-0.1636	1.0000
2.0000	2.0000	0.7768	-0.3722	-1.7800	2.4166	1.5922	1.0000	4.1797	1.0000	0.0000	-0.3973	2.0000	2.0000	0.2853	2.0000	1.0000	-1.8729	2.0000	1.0000	-4.4926	2.0000	1.0000	1.6617	1.0000	0.0000	0.0000	0.5765	2.0000	0.3582	0.3413	1.3406	1.0000	1.0000	6.2610	1.0000	-2.7310	0.0000	-0.0449	0.0000	2.0000	1.0000	0.8222	-0.0088	-0.8169	-1.2451	-6.0701	-0.7673	-3.4255	1.0000
1.0000	0.0000	-0.8780	0.1201	0.2020	-1.0104	1.0221	2.0000	-1.5296	1.0000	1.0000	-0.8195	1.0000	0.0000	-3.0249	1.0000	2.0000	1.4365	0.0000	1.0000	4.3220	2.0000	2.0000	-1.7154	2.0000	1.0000	2.0000	3.9524	1.0000	7.5144	0.6890	-0.6951	2.0000	0.0000	-6.2180	0.0000	-0.5035	2.0000	-2.6748	0.0000	0.0000	1.0000	-0.0523	0.1384	-2.6576	-0.6317	3.5013	12.0049	8.7637	0.0000
1.0000	1.0000	-1.0985	-0.0462	-1.9602	1.8725	-0.8037	2.0000	-0.0026	1.0000	0.0000	2.1374	0.0000	1.0000	-2.8024	0.0000	0.0000	-2.6704	0.0000	0.0000	1.2619	2.0000	2.0000	3.0061	0.0000	1.0000	1.0000	6.0960	2.0000	3.0567	0.7259	0.3830	1.0000	1.0000	-4.1289	0.0000	-5.1454	0.0000	1.1828	0.0000	1.0000	2.0000	2.6705	-7.3640	-11.3402	2.2949	-5.4135	3.1965	-6.0467	1.0000
0.0000	0.0000	2.3269	1.7352	1.4060	-2.2196	-0.5045	1.0000	0.7107	2.0000	2.0000	-0.1847	0.0000	0.0000	1.7675	1.0000	2.0000	0.6991	1.0000	0.0000	-2.9832	1.0000	1.0000	-2.7850	1.0000	0.0000	0.0000	-0.5494	2.0000	1.3797	0.1399	0.4771	2.0000	2.0000	-0.5139	1.0000	2.2047	1.0000	2.2311	1.0000	2.0000	0.0000	2.7323	0.7741	2.8092	-0.6912	0.6947	-0.3684	1.0561	2.0000
